id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
1992;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.7;0.8;0.7;1,00E-12;8;0.53
2019;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.5;0.9;0.4;1,00E-12;14;0.53
2021;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.7;0.9;0.5;1,00E-11;12;0.53
2030;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.7;0.9;0.5;1,00E-10;10;0.53
2031;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.5;0.9;0.7;1,00E-12;10;0.53
2048;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.7;0.9;0.7;1,00E-11;12;0.53
2058;(25, 25);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.8;0.4;1,00E-12;12;0.53
2059;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.5;0.9;0.5;1,00E-11;8;0.53
2063;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.7;0.8;0.5;1,00E-12;14;0.53
2065;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.5;0.9;0.7;1,00E-11;12;0.53
2072;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.7;0.8;0.4;1,00E-10;14;0.53
2081;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;500;0.6;0.8;0.5;1,00E-10;8;0.53
2089;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.7;0.8;0.5;1,00E-11;8;0.53
2107;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;200;0.6;0.8;0.4;1,00E-12;14;0.53
2109;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.7;0.9;0.6;1,00E-11;14;0.53
2111;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.6;0.8;0.7;1,00E-11;10;0.53
2112;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.5;0.8;0.4;1,00E-11;10;0.53
2119;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.9;0.5;1,00E-11;14;0.53
2120;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.5;0.9;0.5;1,00E-10;10;0.53
2129;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.6;0.9;0.6;1,00E-12;12;0.53
2132;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.5;1,00E-10;14;0.53
2145;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;500;0.7;0.8;0.4;1,00E-10;10;0.53
2173;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.5;0.9;0.5;1,00E-12;12;0.53
2181;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.9;0.7;1,00E-10;8;0.53
2187;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.7;0.9;0.7;1,00E-10;12;0.53
2190;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.6;3000;0.6;0.8;0.4;1,00E-12;8;0.53
2204;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;10000;0.7;0.9;0.4;1,00E-10;10;0.53
2211;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.7;0.9;0.6;1,00E-10;12;0.53
2212;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.6;0.8;0.4;1,00E-10;14;0.53
2216;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.7;0.9;0.5;1,00E-11;12;0.53
2224;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.6;0.8;0.5;1,00E-12;8;0.53
2225;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.6;0.9;0.6;1,00E-10;14;0.53
2227;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.5;0.9;0.6;1,00E-11;14;0.53
2235;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.7;0.9;0.6;1,00E-10;12;0.53
2257;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.6;1,00E-12;10;0.53
2259;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.5;1,00E-12;8;0.53
2274;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.5;0.8;0.4;1,00E-11;10;0.53
2284;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.4;1,00E-10;14;0.53
2286;(25, 25);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.6;0.9;0.5;1,00E-10;10;0.53
2343;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.7;0.9;0.4;1,00E-11;8;0.53
2349;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.6;0.9;0.5;1,00E-10;14;0.53
2351;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;200;0.6;0.8;0.7;1,00E-11;12;0.53
2354;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.7;0.8;0.7;1,00E-11;14;0.53
2358;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.7;0.9;0.4;1,00E-10;8;0.53
2360;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.5;1,00E-10;8;0.53
2363;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.5;0.8;0.7;1,00E-10;8;0.53
2369;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.9;0.4;1,00E-11;10;0.53
2371;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.5;0.9;0.7;1,00E-10;10;0.53
2381;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;200;0.5;0.9;0.4;1,00E-11;10;0.53
2386;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1,00E-12;8;0.53
2388;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.6;0.8;0.7;1,00E-10;14;0.53
2389;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.5;0.8;0.6;1,00E-12;14;0.53
2391;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.7;0.9;0.4;1,00E-10;14;0.53
2395;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;200;0.6;0.9;0.6;1,00E-10;8;0.53
2424;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;200;0.6;0.9;0.5;1,00E-12;14;0.53
2425;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.7;0.8;0.7;1,00E-12;14;0.53
2427;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.7;0.8;0.7;1,00E-12;8;0.53
2457;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.6;0.8;0.6;1,00E-12;8;0.53
2464;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;500;0.5;0.8;0.5;1,00E-12;8;0.53
2466;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.9;0.7;1,00E-11;14;0.53
2467;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.8;0.6;1,00E-11;12;0.53
2474;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.6;0.8;0.6;1,00E-10;14;0.53
2476;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.7;0.9;0.7;1,00E-12;8;0.53
2479;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.9;0.6;1,00E-12;12;0.53
2486;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.4;1,00E-12;14;0.53
2506;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1,00E-10;12;0.53
2511;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.7;0.8;0.6;1,00E-10;14;0.53
2514;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.8;0.5;1,00E-11;10;0.53
2516;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.4;1,00E-11;10;0.53
2522;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.7;0.9;0.7;1,00E-10;12;0.53
2525;(25, 25);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.7;0.8;0.6;1,00E-12;14;0.53
2538;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.5;0.8;0.7;1,00E-10;14;0.53
2539;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.6;0.8;0.6;1,00E-12;10;0.53
2541;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.6;0.9;0.4;1,00E-11;12;0.53
2546;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.7;0.9;0.6;1,00E-11;8;0.53
2548;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.9;0.4;1,00E-11;14;0.53
2549;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.7;0.9;0.7;1,00E-10;8;0.53
2552;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.9;0.4;1,00E-12;10;0.53
2571;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.5;0.9;0.5;1,00E-10;8;0.53
2573;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.6;0.8;0.7;1,00E-10;14;0.53
2579;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;200;0.6;0.9;0.6;1,00E-12;10;0.53
2589;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;500;0.5;0.9;0.4;1,00E-11;12;0.53
2600;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.7;0.8;0.6;1,00E-10;10;0.53
2603;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.7;0.8;0.7;1,00E-12;8;0.53
2608;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.7;1,00E-10;14;0.53
2625;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;200;0.7;0.9;0.5;1,00E-10;14;0.53
2627;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.9;0.7;1,00E-12;8;0.53
2639;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;500;0.7;0.9;0.5;1,00E-11;12;0.53
2645;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.7;0.8;0.6;1,00E-11;14;0.53
2658;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.6;0.8;0.5;1,00E-12;10;0.53
2661;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;200;0.5;0.8;0.5;1,00E-10;8;0.53
2662;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.7;0.9;0.6;1,00E-12;14;0.53
2674;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.7;0.8;0.7;1,00E-12;8;0.53
2688;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.6;0.9;0.6;1,00E-10;14;0.53
2691;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.6;1,00E-11;12;0.53
2696;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.7;0.8;0.5;1,00E-12;14;0.53
2701;(25, 25);logistic;adam;1,00E-06;adaptive;0.0001;0.7;200;0.7;0.8;0.5;1,00E-11;14;0.53
2705;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.7;0.8;0.6;1,00E-12;10;0.53
2713;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.7;0.9;0.5;1,00E-10;12;0.53
2723;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.6;0.9;0.7;1,00E-10;8;0.53
2742;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.4;1,00E-10;8;0.53
2754;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.5;0.8;0.7;1,00E-11;10;0.53
2756;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.6;0.8;0.7;1,00E-12;8;0.53
2791;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.5;0.8;0.5;1,00E-12;14;0.53
2796;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.6;1,00E-10;8;0.53
2797;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.5;0.9;0.5;1,00E-12;10;0.53
2810;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.5;1,00E-12;10;0.53
2822;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;200;0.6;0.9;0.7;1,00E-12;10;0.53
2825;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;500;0.5;0.9;0.7;1,00E-12;12;0.53
2838;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.5;0.8;0.4;1,00E-11;10;0.53
2839;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.5;0.8;0.6;1,00E-12;8;0.53
2846;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.7;0.9;0.7;1,00E-12;8;0.53
2851;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.5;0.9;0.4;1,00E-11;14;0.53
2862;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.5;0.8;0.4;1,00E-10;12;0.53
2865;(25, 25);logistic;adam;1,00E-07;adaptive;0.0001;0.8;200;0.7;0.9;0.4;1,00E-10;14;0.53
2873;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.7;0.9;0.7;1,00E-12;8;0.53
2875;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.7;0.9;0.6;1,00E-10;8;0.53
2887;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.5;1,00E-12;14;0.53
2888;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.9;0.6;1,00E-10;12;0.53
2900;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.5;0.8;0.5;1,00E-10;14;0.53
2930;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;200;0.7;0.8;0.5;1,00E-12;8;0.53
2956;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;200;0.7;0.8;0.6;1,00E-10;10;0.53
2958;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.5;1,00E-12;14;0.53
2970;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.5;0.9;0.4;1,00E-11;14;0.53
2976;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.6;1,00E-11;12;0.53
2978;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.6;0.9;0.4;1,00E-11;12;0.53
2984;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.9;0.4;1,00E-10;12;0.53
2988;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.5;0.8;0.4;1,00E-11;10;0.53
2989;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.6;0.8;0.5;1,00E-11;14;0.53
2991;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.6;0.9;0.6;1,00E-11;10;0.53
2993;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.6;0.8;0.7;1,00E-12;12;0.53
2995;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.7;0.9;0.5;1,00E-11;12;0.53
3013;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.5;0.8;0.6;1,00E-10;14;0.53
3021;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.5;0.8;0.6;1,00E-12;14;0.53
3035;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.5;0.8;0.7;1,00E-10;8;0.53
3048;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.7;0.8;0.7;1,00E-12;10;0.53
3054;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.6;0.8;0.5;1,00E-11;12;0.53
3055;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.6;0.8;0.5;1,00E-12;14;0.53
3064;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.6;0.8;0.7;1,00E-10;12;0.53
3066;(25, 25);logistic;adam;0;adaptive;0.0001;0.7;200;0.6;0.9;0.4;1,00E-10;10;0.53
3068;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.6;0.8;0.6;1,00E-11;8;0.53
3077;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.6;0.9;0.5;1,00E-12;14;0.53
3080;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.9;0.4;1,00E-11;8;0.53
3081;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.5;0.8;0.4;1,00E-12;8;0.53
3084;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.7;0.9;0.6;1,00E-10;14;0.53
3100;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.7;0.8;0.5;1,00E-11;8;0.53
3112;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.5;0.8;0.7;1,00E-11;10;0.53
3113;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.5;0.9;0.4;1,00E-10;12;0.53
3121;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.7;0.9;0.7;1,00E-12;8;0.53
3123;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.6;0.9;0.4;1,00E-10;14;0.53
3140;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.7;0.8;0.6;1,00E-10;8;0.53
3161;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;500;0.5;0.8;0.6;1,00E-12;12;0.53
3166;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.9;0.4;1,00E-12;8;0.53
3173;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.5;0.9;0.6;1,00E-12;14;0.53
3177;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.6;0.9;0.5;1,00E-12;8;0.53
3179;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.6;0.9;0.4;1,00E-11;14;0.53
3189;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-10;14;0.53
3206;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.9;0.5;1,00E-10;8;0.53
3207;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.8;0.4;1,00E-11;14;0.53
3212;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;500;0.6;0.8;0.6;1,00E-12;10;0.53
3215;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.7;0.9;0.7;1,00E-12;10;0.53
3218;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.6;1,00E-12;10;0.53
3222;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;500;0.5;0.9;0.5;1,00E-12;8;0.53
3229;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.7;0.9;0.6;1,00E-11;14;0.53
3240;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;10000;0.5;0.8;0.5;1,00E-11;10;0.53
3248;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.5;1,00E-10;12;0.53
3252;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.7;0.9;0.6;1,00E-12;10;0.53
3256;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;200;0.5;0.8;0.5;1,00E-11;10;0.53
3272;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.5;0.8;0.5;1,00E-12;12;0.53
3274;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.6;0.8;0.4;1,00E-12;10;0.53
3280;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.6;0.8;0.4;1,00E-12;14;0.53
3298;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.6;0.8;0.4;1,00E-10;8;0.53
3302;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.6;0.9;0.4;1,00E-10;10;0.53
3304;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.7;0.8;0.5;1,00E-11;14;0.53
3310;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.7;0.8;0.6;1,00E-12;10;0.53
3316;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.5;0.9;0.6;1,00E-10;12;0.53
3323;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.5;0.8;0.7;1,00E-10;10;0.53
3330;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.9;0.6;1,00E-11;12;0.53
3333;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;200;0.7;0.8;0.6;1,00E-10;8;0.53
3362;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.4;1,00E-12;8;0.53
3363;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.7;0.8;0.4;1,00E-11;10;0.53
3367;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.8;0.5;1,00E-10;10;0.53
3368;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.7;0.8;0.7;1,00E-11;14;0.53
3369;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1,00E-11;10;0.53
3375;(25, 25);logistic;adam;1,00E-07;adaptive;0.0001;0.8;200;0.6;0.8;0.4;1,00E-11;10;0.53
3389;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.7;0.8;0.7;1,00E-11;8;0.53
3391;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.6;0.8;0.5;1,00E-11;10;0.53
3405;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.5;0.9;0.6;1,00E-12;12;0.53
3406;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.6;0.9;0.4;1,00E-12;8;0.53
3408;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.6;0.9;0.6;1,00E-12;12;0.53
3410;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;200;0.6;0.8;0.7;1,00E-11;12;0.53
3433;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.6;0.8;0.7;1,00E-11;8;0.53
3434;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.7;0.8;0.6;1,00E-10;8;0.53
3475;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.7;0.8;0.6;1,00E-10;14;0.53
3484;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.5;0.9;0.5;1,00E-10;8;0.53
3488;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.7;0.8;0.6;1,00E-11;12;0.53
3499;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;200;0.5;0.9;0.6;1,00E-12;12;0.53
3500;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.7;1,00E-12;12;0.53
3508;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;500;0.7;0.9;0.7;1,00E-11;8;0.53
3511;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.7;0.9;0.6;1,00E-12;10;0.53
3512;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.6;0.8;0.6;1,00E-10;14;0.53
3513;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.7;0.9;0.4;1,00E-12;12;0.53
3514;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.6;0.9;0.6;1,00E-10;8;0.53
3530;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.7;0.9;0.7;1,00E-10;10;0.53
3546;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;500;0.6;0.8;0.5;1,00E-11;8;0.53
3549;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.7;0.8;0.4;1,00E-11;10;0.53
3562;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.7;0.9;0.5;1,00E-10;12;0.53
3566;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.5;0.8;0.5;1,00E-10;14;0.53
3572;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.5;0.8;0.6;1,00E-12;10;0.53
3573;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.6;0.8;0.6;1,00E-11;12;0.53
3586;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;200;0.5;0.8;0.6;1,00E-10;10;0.53
3589;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.6;1,00E-12;12;0.53
3594;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.7;0.9;0.7;1,00E-10;14;0.53
3600;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.7;0.8;0.7;1,00E-12;14;0.53
3602;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.5;0.8;0.7;1,00E-10;10;0.53
3605;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.7;1,00E-12;10;0.53
