id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
5856;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.5;0.8;0.6;1e-11;14;0.49
5857;(25, 25);logistic;adam;0;adaptive;1e-05;0.7;10000;0.5;0.8;0.5;1e-12;12;0.52
5858;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.8;0.6;1e-11;10;0.49
5859;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1e-11;10;0.49
5860;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;10000;0.7;0.8;0.7;1e-11;12;0.52
5861;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.5;0.9;0.7;1e-10;12;0.50
5862;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;200;0.7;0.9;0.4;1e-12;8;0.50
5863;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;10000;0.6;0.8;0.5;1e-10;12;0.49
5864;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.6;0.8;0.5;1e-11;8;0.52
5865;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.7;0.9;0.4;1e-11;8;0.53
5866;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.9;0.4;1e-11;14;0.71
5867;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.8;0.5;1e-12;10;0.51
5868;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;200;0.6;0.9;0.4;1e-12;10;0.52
5869;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.7;0.9;0.4;1e-12;10;0.50
5870;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.5;0.8;0.4;1e-12;8;0.48
5871;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.5;0.8;0.6;1e-12;14;0.50
5872;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.6;0.8;0.6;1e-10;14;0.50
5873;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.6;0.9;0.7;1e-10;8;0.49
5874;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.7;0.9;0.6;1e-11;12;0.50
5875;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.5;0.8;0.6;1e-10;10;0.50
5876;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.7;0.8;0.6;1e-12;8;0.50
5877;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.6;0.9;0.4;1e-10;10;0.50
5878;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.8;0.5;1e-10;10;0.97
5879;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.8;0.7;1e-10;14;0.50
5880;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.6;0.9;0.5;1e-11;8;0.49
5881;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.5;0.9;0.7;1e-10;8;0.50
5882;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;3000;0.6;0.9;0.5;1e-10;8;0.49
5883;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.7;0.9;0.7;1e-10;8;0.50
5884;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.5;0.9;0.6;1e-12;12;0.70
5885;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.5;0.9;0.5;1e-11;10;0.51
5886;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.7;0.8;0.4;1e-11;12;0.51
5887;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.6;0.8;0.7;1e-11;10;0.50
5888;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.8;0.6;1e-12;14;0.49
5889;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;10000;0.7;0.8;0.6;1e-10;10;0.49
5890;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;500;0.7;0.8;0.4;1e-11;8;0.50
5891;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.7;0.8;0.5;1e-11;10;0.51
5892;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.5;0.9;0.6;1e-12;8;0.49
5893;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.5;0.8;0.4;1e-10;12;0.49
5894;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.8;0.4;1e-10;12;0.51
5895;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.7;0.8;0.4;1e-10;14;0.50
5896;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;500;0.6;0.8;0.4;1e-11;14;0.50
5897;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.9;0.4;1e-12;12;0.51
5898;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.6;0.8;0.7;1e-11;14;0.50
5899;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.7;0.8;0.7;1e-10;14;0.49
5900;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.6;0.9;0.4;1e-12;10;0.50
5901;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.8;0.5;1e-11;8;0.50
5902;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.5;0.8;0.4;1e-10;14;0.52
5903;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;10000;0.5;0.8;0.5;1e-12;8;0.48
5904;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.5;0.9;0.4;1e-11;10;0.51
5905;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.6;0.8;0.7;1e-10;12;0.50
5906;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.7;1e-12;14;0.51
5907;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;200;0.6;0.8;0.5;1e-11;8;0.50
5908;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.5;0.8;0.6;1e-12;8;0.50
5909;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.6;0.9;0.4;1e-10;14;0.50
5910;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.5;0.9;0.7;1e-12;12;0.52
5911;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.8;0.7;1e-10;8;0.50
5912;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.6;0.9;0.7;1e-10;12;0.52
5913;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;10000;0.7;0.8;0.6;1e-11;8;0.49
5914;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;3000;0.7;0.9;0.6;1e-12;8;0.50
5915;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.5;0.9;0.4;1e-11;14;0.50
5916;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.7;0.9;0.6;1e-10;12;0.51
5917;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.6;0.8;0.7;1e-10;12;0.53
5918;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.5;0.8;0.5;1e-12;8;0.50
5919;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.5;0.8;0.5;1e-11;8;0.48
5920;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.9;0.5;1e-11;14;0.50
5921;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.4;1e-11;10;0.98
5922;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.7;0.8;0.6;1e-12;8;0.50
5923;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.4;1e-10;14;0.51
5924;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.5;0.9;0.4;1e-10;12;0.56
5925;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;500;0.7;0.8;0.5;1e-10;10;0.84
5926;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.7;0.8;0.7;1e-10;12;0.48
5927;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1e-11;14;0.98
5928;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.6;0.8;0.5;1e-12;8;0.50
5929;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;200;0.5;0.8;0.4;1e-10;14;0.50
5930;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;500;0.7;0.8;0.4;1e-10;8;0.51
5931;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.5;0.9;0.6;1e-11;14;0.50
5932;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;10000;0.7;0.8;0.7;1e-12;10;0.50
5933;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.6;0.9;0.6;1e-11;14;0.50
5934;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.6;0.8;0.7;1e-12;8;0.50
5935;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.7;0.9;0.6;1e-11;8;0.53
5936;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.7;0.9;0.7;1e-12;12;0.53
5937;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.5;0.8;0.7;1e-11;8;0.50
5938;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.8;0.4;1e-12;8;0.51
5939;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.5;0.9;0.5;1e-12;12;0.49
5940;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.9;0.5;1e-10;12;0.50
5941;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.6;0.9;0.5;1e-12;14;0.50
5942;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.7;1e-11;12;0.98
5943;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;10000;0.7;0.9;0.4;1e-11;12;0.50
5944;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.9;0.6;1e-10;8;0.50
5945;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1e-11;10;0.50
5946;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.7;0.8;0.6;1e-10;10;0.48
5947;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.7;0.8;0.5;1e-11;10;0.50
5948;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.6;0.9;0.5;1e-10;12;0.50
5949;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.5;0.8;0.4;1e-10;8;0.49
5950;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.5;0.8;0.5;1e-11;12;0.51
5951;(3, 3);logistic;adam;0;adaptive;1e-05;0.7;500;0.7;0.9;0.7;1e-11;8;0.50
5952;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.7;0.9;0.5;1e-12;14;0.50
5953;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;10000;0.7;0.8;0.4;1e-11;12;0.50
5954;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;500;0.7;0.8;0.7;1e-12;8;0.49
5955;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.8;0.4;1e-11;10;0.53
5956;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.7;0.9;0.4;1e-10;8;0.50
5957;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;10000;0.6;0.9;0.6;1e-10;14;0.49
5958;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.7;1e-11;8;0.50
5959;(25, 25);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1e-12;14;0.55
5960;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.5;0.9;0.6;1e-11;10;0.47
5961;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.5;0.9;0.6;1e-12;12;0.53
5962;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.9;0.6;1e-11;12;0.53
5963;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.7;0.9;0.6;1e-12;14;0.50
5964;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;500;0.6;0.8;0.5;1e-10;10;0.49
5965;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.5;0.9;0.7;1e-11;14;0.72
5966;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.5;0.9;0.5;1e-12;12;0.55
5967;(25, 25);logistic;adam;0;adaptive;1e-05;0.7;200;0.6;0.8;0.6;1e-10;8;0.53
5968;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.5;0.9;0.5;1e-10;8;0.49
5969;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.8;0.5;1e-10;10;0.48
5970;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.6;1e-10;12;0.49
5971;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.5;0.8;0.7;1e-11;10;0.50
5972;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.7;0.8;0.4;1e-10;12;0.51
5973;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.7;1e-10;10;0.54
5974;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.7;0.8;0.4;1e-10;12;0.49
5975;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.8;0.4;1e-10;12;0.50
5976;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.8;0.7;1e-10;12;0.51
5977;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;500;0.6;0.9;0.6;1e-10;10;0.51
5978;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.6;0.9;0.4;1e-10;14;0.51
5979;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.6;1e-12;12;0.50
5980;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.8;0.7;1e-10;10;0.51
5981;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.5;0.9;0.4;1e-12;14;0.49
5982;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;200;0.7;0.8;0.6;1e-11;8;0.50
5983;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.5;0.8;0.6;1e-10;12;0.48
5984;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.6;0.8;0.7;1e-11;14;0.50
5985;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.6;0.8;0.7;1e-11;12;0.48
5986;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.5;0.9;0.4;1e-11;14;0.52
5987;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.5;1e-10;8;0.50
5988;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.8;0.5;1e-11;8;0.50
5989;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.7;0.9;0.7;1e-11;12;0.50
5990;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.5;0.9;0.4;1e-10;8;0.56
5991;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.8;0.6;1e-12;12;0.47
5992;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.8;0.6;1e-12;10;0.97
5993;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.8;0.6;1e-11;8;0.50
5994;(3, 3);logistic;adam;0;adaptive;1e-05;0.7;10000;0.6;0.8;0.5;1e-11;10;0.50
5995;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;200;0.6;0.9;0.7;1e-10;10;0.51
5996;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;200;0.6;0.8;0.6;1e-12;12;0.50
5997;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.7;0.9;0.5;1e-10;14;0.49
5998;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.8;0.4;1e-11;12;0.85
5999;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.6;0.9;0.5;1e-11;8;0.49
6000;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;500;0.5;0.9;0.4;1e-12;8;0.50
6001;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.8;0.4;1e-11;14;0.52
6002;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.6;0.8;0.5;1e-12;8;0.47
6003;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.5;0.9;0.4;1e-12;8;0.53
6004;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.5;0.8;0.7;1e-12;10;0.52
6005;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.8;0.6;1e-12;12;0.48
6006;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.7;0.8;0.7;1e-10;10;0.51
6007;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;500;0.6;0.9;0.6;1e-10;12;0.50
6008;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.8;0.6;1e-10;12;0.50
6009;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.4;1e-12;8;0.49
6010;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.6;0.8;0.7;1e-10;12;0.50
6011;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.7;0.9;0.5;1e-11;14;0.46
6012;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.6;0.8;0.5;1e-12;8;0.50
6013;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1e-10;12;0.72
6014;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.9;0.7;1e-12;12;0.47
6015;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;3000;0.7;0.9;0.4;1e-11;14;0.50
6016;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.6;0.9;0.6;1e-12;12;0.49
6017;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1e-10;12;0.52
6018;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.6;0.9;0.5;1e-12;14;1.00
6019;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;500;0.5;0.8;0.4;1e-11;8;0.49
6020;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.8;0.4;1e-10;12;0.52
6021;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.5;0.9;0.5;1e-11;8;0.53
6022;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;500;0.6;0.9;0.7;1e-10;8;0.51
6023;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;200;0.7;0.8;0.6;1e-12;10;0.49
6024;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;500;0.5;0.9;0.5;1e-11;12;0.49
6025;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.6;0.9;0.5;1e-10;10;0.47
6026;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.6;1e-12;14;0.50
6027;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.8;0.5;1e-12;14;0.49
6028;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;200;0.6;0.9;0.4;1e-11;10;0.52
6029;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.8;0.7;1e-12;14;0.50
6030;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1e-12;8;0.50
6031;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.9;0.5;1e-10;14;0.51
6032;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.5;0.8;0.7;1e-12;8;0.51
6033;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.5;0.9;0.4;1e-12;12;0.52
6034;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1e-11;10;0.60
6035;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;500;0.5;0.8;0.4;1e-11;8;0.49
6036;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1e-12;10;0.49
6037;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.5;0.8;0.6;1e-10;10;0.50
6038;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.7;0.8;0.4;1e-11;8;0.50
6039;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.6;0.9;0.5;1e-11;14;0.50
6040;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;500;0.5;0.8;0.5;1e-11;10;0.51
6041;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.5;0.9;0.6;1e-10;12;0.48
6042;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.6;1e-11;8;0.49
6043;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;200;0.7;0.8;0.5;1e-12;8;0.50
6044;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.5;0.8;0.7;1e-10;14;0.49
6045;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;200;0.7;0.8;0.4;1e-10;12;0.49
6046;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.5;0.9;0.6;1e-10;12;0.48
6047;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;200;0.7;0.8;0.5;1e-12;12;0.50
6048;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;200;0.5;0.9;0.7;1e-10;12;0.52
6049;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;500;0.5;0.9;0.4;1e-11;8;0.50
6050;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.9;0.4;1e-10;8;0.59
6051;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.5;0.8;0.7;1e-10;12;0.49
6052;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.6;0.8;0.4;1e-11;8;0.50
6053;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.8;0.7;1e-12;12;0.50
6054;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;3000;0.7;0.9;0.7;1e-10;14;0.50
6055;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.6;0.8;0.4;1e-12;14;0.51
6056;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;3000;0.5;0.8;0.5;1e-11;12;0.51
6057;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.6;0.8;0.6;1e-10;10;0.50
6058;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.7;0.8;0.7;1e-11;14;0.50
6059;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.6;0.9;0.5;1e-10;12;0.64
6060;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.7;0.9;0.7;1e-12;12;0.56
6061;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.4;1e-11;14;0.56
6062;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.7;0.8;0.5;1e-11;14;0.50
6063;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;3000;0.7;0.8;0.6;1e-12;8;0.51
6064;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.6;0.8;0.4;1e-10;14;0.50
6065;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.8;0.7;1e-12;14;0.50
6066;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;10000;0.5;0.8;0.4;1e-12;12;0.48
6067;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.7;0.9;0.4;1e-10;10;0.47
6068;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;10000;0.6;0.9;0.5;1e-10;12;0.50
6069;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1e-10;8;0.50
6070;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.5;0.9;0.7;1e-10;10;0.52
6071;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.5;0.9;0.7;1e-11;10;0.53
6072;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;500;0.7;0.8;0.4;1e-11;8;0.48
6073;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.5;0.8;0.6;1e-11;12;0.50
6074;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.8;0.7;1e-10;12;0.50
6075;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.6;0.9;0.5;1e-10;10;0.50
6076;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;500;0.6;0.8;0.7;1e-12;14;0.58
6077;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.7;0.9;0.5;1e-12;14;0.51
6078;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.5;0.8;0.5;1e-11;10;0.51
6079;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.8;0.5;1e-12;10;0.49
6080;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.6;1e-11;12;0.50
6081;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.6;1e-10;12;0.48
6082;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;500;0.5;0.9;0.6;1e-10;14;0.50
6083;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.7;0.8;0.7;1e-10;14;0.50
6084;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.7;0.8;0.7;1e-11;14;0.47
6085;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.7;0.8;0.4;1e-11;12;0.49
6086;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;200;0.7;0.9;0.5;1e-10;10;0.50
6087;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.7;0.8;0.4;1e-10;14;0.51
6088;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.5;0.9;0.7;1e-10;12;0.52
